kind,model,protocols,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,median_precision,median_recall,median_f1
states,a2a-pipeline,14,0.6190849190849191,0.9230983302411874,0.713773356150307,0.4900990099009901,0.9166666666666666,0.6387096774193548,0.7083333333333333,1.0,0.8285714285714285
states,claude-3-7-sonnet-20250219,14,0.48913910010255524,0.745263863121006,0.5593408707356461,0.39285714285714285,0.7129629629629629,0.506578947368421,0.458041958041958,0.8545454545454545,0.5108695652173914
states,deepseek-chat,14,0.7472527746276375,0.8530869923727067,0.7573741112606659,0.6312056737588653,0.8240740740740741,0.7148594377510039,0.7083333333333333,0.9545454545454546,0.7809523809523811
states,deepseek-reasoner,14,0.6621572871572872,0.8107400535971964,0.6990077370661183,0.5753424657534246,0.7777777777777778,0.6614173228346456,0.7083333333333333,0.9545454545454546,0.8210526315789475
states,gemini-2.0-flash,14,0.4339031489132909,0.7492578849721706,0.5133094200864562,0.3185483870967742,0.7314814814814815,0.4438202247191011,0.4,0.8090909090909091,0.503157894736842
states,gemma3:27b,14,0.5209418110678615,0.5879689754689755,0.48058399120958006,0.38,0.5277777777777778,0.4418604651162791,0.3666666666666667,0.5852272727272727,0.4173913043478261
states,gpt-4o-mini,14,0.3284748897101652,0.8617037724180581,0.4360317788642346,0.21577726218097448,0.8611111111111112,0.3450834879406308,0.2347560975609756,0.9583333333333333,0.38
states,mistral-small3.1,14,0.3878135205437837,0.4989744382601526,0.3783138974586343,0.25728155339805825,0.49074074074074076,0.3375796178343949,0.2361111111111111,0.4642857142857143,0.3208333333333333
states,qwen3:32b,14,0.7393320964749536,0.6230957534528964,0.6494856647112286,0.6391752577319587,0.5740740740740741,0.6048780487804879,0.7386363636363636,0.6125,0.7333333333333332
states,qwq,14,0.7010204081632654,0.4577329416615131,0.5319706087563231,0.6708860759493671,0.49074074074074076,0.5668449197860963,0.7166666666666667,0.5277777777777778,0.6201923076923077
transitions,a2a-pipeline,14,0.21184655593514365,0.48150373133345264,0.275090152839213,0.1828358208955224,0.494949494949495,0.2670299727520436,0.21009174311926607,0.46411483253588515,0.318609022556391
transitions,claude-3-7-sonnet-20250219,14,0.21097945042759753,0.355768291735784,0.2493992499567888,0.12947976878612716,0.3771043771043771,0.1927710843373494,0.08514492753623187,0.3484848484848485,0.12493946731234866
transitions,deepseek-chat,14,0.35567900925752205,0.41526394443190107,0.36728890350469756,0.33419689119170987,0.43434343434343436,0.3777452415812592,0.36397058823529416,0.49,0.4409722222222222
transitions,deepseek-reasoner,14,0.34207919687158,0.40936763800927883,0.354437221342159,0.24571428571428572,0.43434343434343436,0.3138686131386862,0.2983508245877061,0.4422222222222222,0.3575498575498576
transitions,gemini-2.0-flash,14,0.11565828365442159,0.3763233701855993,0.1665920914044697,0.117,0.3939393939393939,0.18041634541249038,0.10882352941176471,0.33789473684210525,0.16999999999999998
transitions,gemma3:27b,14,0.10225244446416117,0.11621716518775342,0.10329037728433477,0.11929824561403508,0.11447811447811448,0.11683848797250859,0.08583959899749373,0.125,0.10560832202623248
transitions,gpt-4o-mini,14,0.13856239528127473,0.2259874122838519,0.1545340413966679,0.09347181008902077,0.21212121212121213,0.1297631307929969,0.0699158294868314,0.17375000000000002,0.09477611940298507
transitions,mistral-small3.1,14,0.0978899634072048,0.10393480358650638,0.08893654673555697,0.08602150537634409,0.08080808080808081,0.08333333333333334,0.02702702702702703,0.02631578947368421,0.03225806451612904
transitions,qwen3:32b,14,0.2921974850546279,0.12029959348070804,0.16838482080717967,0.2803030303030303,0.12457912457912458,0.17249417249417248,0.303030303030303,0.1539473684210526,0.21677419354838706
transitions,qwq,14,0.21213151927437643,0.07068255360051026,0.10390871115402858,0.20454545454545456,0.06060606060606061,0.09350649350649351,0.12777777777777777,0.04777777777777778,0.06305418719211824
